image_name,MOS_predicted_score
9488096665.jpg,3.7273688
11275584366.jpg,2.4190824
6046652289.jpg,3.5726914
5732196042.jpg,3.2700143
4718542749.jpg,3.0707164
8003457683.jpg,3.092917
202551289.jpg,2.7323232
129023751.jpg,3.5444086
8103481984.jpg,3.240534
8342894979.jpg,3.1334174
2839494557.jpg,3.4229736
9765112254.jpg,2.75275
4525361026.jpg,3.4621387
6598075737.jpg,3.3926282
8878353214.jpg,3.1731489
3431390099.jpg,2.9968438
6256521905.jpg,3.3993192
5629171325.jpg,3.3379085
3381345467.jpg,2.5980244
3612122165.jpg,3.2778919
7090447613.jpg,2.9832647
387003357.jpg,1.8986318
7877688978.jpg,2.8263834
7914714726.jpg,3.5057192
354153075.jpg,2.6940892
6845848072.jpg,3.626859
9349890960.jpg,3.703474
2958115632.jpg,3.7358634
2726774995.jpg,2.0792527
8580729000.jpg,3.6045818
6439499095.jpg,3.4951768
7839484666.jpg,3.2081547
8485208349.jpg,3.615535
443706084.jpg,3.3340368
3265420201.jpg,3.2107127
5032946224.jpg,2.4719112
640351831.jpg,3.2029443
3916243478.jpg,3.063607
4424741537.jpg,2.9573176
6279975735.jpg,3.7142708
1090979049.jpg,3.2602816
4617747913.jpg,2.5150936
4194035905.jpg,3.5615613
11252383376.jpg,3.4101014
10086300493.jpg,3.4866197
8749890133.jpg,3.2923172
7264008364.jpg,3.8003623
128079586.jpg,3.292524
10849700404.jpg,3.5706067
6729160073.jpg,3.4589481
742801177.jpg,2.4493005
2364901003.jpg,2.5053575
8627391076.jpg,3.4623835
7934073070.jpg,2.8174903
7003924615.jpg,2.9034867
6419135601.jpg,3.1067204
7538834488.jpg,3.2683027
422092606.jpg,3.067636
5354173860.jpg,3.6900616
4067961238.jpg,2.8208938
7980164509.jpg,2.9206357
6943468904.jpg,2.3434532
244019882.jpg,3.831809
6608109869.jpg,3.2651427
8568057395.jpg,3.2368426
8337813363.jpg,3.3606212
4172859607.jpg,3.0410123
3874382715.jpg,2.3978965
4972378781.jpg,3.4939795
3125804438.jpg,3.1636097
4622900651.jpg,3.4702375
2126677316.jpg,2.1951613
9232371989.jpg,2.358919
6121771164.jpg,3.416329
7673637784.jpg,2.9467456
6378298689.jpg,2.499901
9642986357.jpg,2.1797402
4926787829.jpg,2.8478599
3383452055.jpg,2.9577866
5602472061.jpg,3.0257173
9905421695.jpg,3.1685352
6835007518.jpg,2.3521218
6157269517.jpg,3.0783157
6326902733.jpg,2.998019
2149726014.jpg,2.3300827
4605015781.jpg,3.6362495
5447287552.jpg,3.3736908
5867990992.jpg,2.6012652
483591009.jpg,2.9560366
3253020934.jpg,3.7231686
5225674723.jpg,3.494525
9468744508.jpg,3.8043323
6746049049.jpg,3.2635703
8641316746.jpg,3.1618578
6481674971.jpg,3.1717443
10628337356.jpg,3.4250624
434127863.jpg,2.7072408
6967399980.jpg,3.4986057
898061275.jpg,3.7564588
5592040758.jpg,3.5114686
5529240672.jpg,3.3477385
5135958105.jpg,2.963459
9076304306.jpg,2.0670295
6702372317.jpg,3.452931
7993315454.jpg,2.6389623
7113653815.jpg,3.5433245
6302152017.jpg,2.6873062
4008219206.jpg,3.2377312
8176328950.jpg,3.2640028
9209619689.jpg,3.4411745
6450022679.jpg,3.502003
4782546865.jpg,3.0161064
10862487886.jpg,2.8856697
2496466506.jpg,2.1009789
2266309182.jpg,3.566566
9195654667.jpg,3.350348
525227728.jpg,3.7077847
4782637866.jpg,3.5239646
7622984342.jpg,3.7832317
3297887749.jpg,3.0396302
67775428369.jpg,3.3387783
2131254561.jpg,2.521104
8529310556.jpg,3.3748336
4132558989.jpg,3.760394
3067455040.jpg,2.5085568
255984640.jpg,2.8680608
51433626.jpg,2.1368845
1465282532.jpg,2.1975951
7043958029.jpg,3.3577726
6230011878.jpg,3.6419303
11260247205.jpg,3.3029664
7011343645.jpg,3.3093643
6011443641.jpg,2.2760165
2314745999.jpg,3.6342137
3585032307.jpg,3.0572832
6452529101.jpg,3.2092297
5892461244.jpg,3.4685223
3033284037.jpg,2.226999
9945099433.jpg,2.803886
6277079135.jpg,3.1559572
2292384520.jpg,3.1179268
8565990156.jpg,3.2194731
2476813465.jpg,3.0311477
145215893.jpg,1.7659237
4259335567.jpg,2.901058
8722198954.jpg,3.0048473
2434624532.jpg,2.1678972
8230396549.jpg,2.9133575
281609508.jpg,3.448005
2053452455.jpg,3.554418
2706563999.jpg,3.4336443
9257237144.jpg,3.1959872
4522459343.jpg,3.7053854
3952840501.jpg,3.4680479
8044704113.jpg,3.6500554
8113190555.jpg,3.5042417
8346970641.jpg,2.710005
4572287798.jpg,3.0639384
7470692282.jpg,2.6620388
4504123530.jpg,3.0588284
6844773508.jpg,3.7931607
7253262358.jpg,2.6357477
4714778162.jpg,3.398755
7917906506.jpg,3.0426214
7076980511.jpg,3.5914667
8730092034.jpg,3.629183
3385696346.jpg,2.8154504
10399580503.jpg,3.480777
3708879448.jpg,3.4160306
7628306442.jpg,2.3329158
5813122725.jpg,3.172007
7092910349.jpg,3.4475405
6048377722.jpg,3.337295
4882952027.jpg,2.849907
7603371702.jpg,3.645348
2280531345.jpg,2.5956953
7919700760.jpg,3.2216303
6065704403.jpg,3.2292874
6785564222.jpg,2.9407356
3867705645.jpg,1.9805628
450338979.jpg,2.1608274
9027689601.jpg,2.505639
113663782.jpg,3.1148422
6644440429.jpg,2.4334855
4170535749.jpg,2.9582734
7465586874.jpg,3.0544448
6117273943.jpg,3.0369623
8427357000.jpg,3.5545049
8800590382.jpg,2.8547513
3637251050.jpg,2.7281654
10041870415.jpg,3.4505806
6818984013.jpg,2.8146944
5250684478.jpg,2.9112601
6486375983.jpg,2.23862
7751390858.jpg,2.9351094
6956736634.jpg,3.4140272
5909804133.jpg,2.7124414
6854146276.jpg,3.7132347
8125869229.jpg,3.4111543
6803244763.jpg,3.3422916
8481450412.jpg,2.00833
4918086314.jpg,3.5201788
3282770938.jpg,3.4293547
2313971368.jpg,3.4522262
3359889192.jpg,3.1707647
3118885310.jpg,3.0419006
5734758076.jpg,3.280669
8471068172.jpg,3.3135314
489975423.jpg,3.5597227
5935217683.jpg,2.9056318
3547073718.jpg,3.5651636
3027050157.jpg,2.1482046
5269333343.jpg,3.7037442
4281583432.jpg,3.0643322
8181726766.jpg,2.6475108
3758354055.jpg,3.4169312
6114847662.jpg,3.0632195
582148952.jpg,3.5773313
7651198192.jpg,3.3851743
4938188075.jpg,2.7942526
5359127660.jpg,3.4918919
5018846919.jpg,2.5546596
9281657562.jpg,3.398603
3954258141.jpg,3.6915607
10505275743.jpg,3.474737
7854876374.jpg,2.4477658
5090549164.jpg,3.549864
7745366610.jpg,2.683027
8736395579.jpg,3.4578881
7490674084.jpg,3.0965214
4906735319.jpg,3.752085
6106078585.jpg,3.2139254
9767373513.jpg,3.2858121
7006191446.jpg,3.0830462
5511460602.jpg,3.229878
2068650026.jpg,2.9114769
5950764081.jpg,3.1224012
5647215115.jpg,3.1628234
9131531714.jpg,3.6969192
5005558786.jpg,3.3221798
3741472599.jpg,3.2219472
3308046325.jpg,3.205177
7809493264.jpg,3.5588365
10633933603.jpg,3.4255385
4492079346.jpg,2.7249484
99355212.jpg,3.1155515
2943289210.jpg,2.9440348
1795186582.jpg,2.5786262
7075654171.jpg,3.030602
9737356732.jpg,3.551511
3138088232.jpg,2.9111946
8511620322.jpg,3.1047332
9669417942.jpg,2.8876479
4909946838.jpg,3.5557652
5300293470.jpg,3.1801062
5512214624.jpg,2.2162251
6854228547.jpg,3.1706512
2539818768.jpg,2.2754364
8754025405.jpg,3.296925
5971260303.jpg,3.6435874
5573453953.jpg,3.0511346
9202851539.jpg,3.3006124
5971597371.jpg,3.4631834
4806591146.jpg,2.8710082
6946130339.jpg,3.430455
8481080192.jpg,3.0296962
7001539761.jpg,3.689329
4880270138.jpg,3.6200948
9522817562.jpg,3.4941137
4193794378.jpg,2.0139966
51767606291.jpg,2.7089505
269509962.jpg,3.4742799
8128596449.jpg,2.6045594
6827213168.jpg,2.7191765
460024423.jpg,3.571749
7203013446.jpg,2.5245264
6814873580.jpg,2.075113
7105123297.jpg,2.7767682
3542002438.jpg,2.5048766
5130720224.jpg,3.1444476
10617981003.jpg,2.254001
6092043977.jpg,3.1265776
1289162225.jpg,3.5176923
8493065081.jpg,3.5440323
6787714050.jpg,3.400637
8135725807.jpg,3.5093853
8391854291.jpg,2.9345536
4042572733.jpg,2.4267383
6326811967.jpg,3.427231
384788069.jpg,3.3945699
4139461254.jpg,3.0881767
6184879643.jpg,2.8324728
5423986833.jpg,2.8140764
3120415423.jpg,3.0257707
3147028593.jpg,2.477229
10714662986.jpg,3.6683736
11111585533.jpg,3.6453145
2933544143.jpg,2.651641
2703740653.jpg,3.1247866
7041776879.jpg,2.5943148
3052939128.jpg,3.6224585
5468768534.jpg,3.5497265
7491939464.jpg,3.166909
6104666546.jpg,3.3386521
6500646971.jpg,2.9759371
8242599767.jpg,3.2859373
3962058482.jpg,1.8986427
6517732881.jpg,3.2307496
9977191265.jpg,3.3987296
5633412794.jpg,3.1585383
139253033.jpg,2.6305733
5294012475.jpg,3.6753573
8321480608.jpg,3.1074245
49874259.jpg,3.5383863
9508596066.jpg,3.4377441
4594091723.jpg,3.239761
9895608016.jpg,2.7457492
4042306910.jpg,2.6646464
6462096609.jpg,2.3469923
8632135169.jpg,3.0686176
169625095.jpg,2.8490474
8977825134.jpg,2.857355
183156510.jpg,2.94836
4851762296.jpg,2.492425
2608308562.jpg,2.9128091
10022844623.jpg,3.3075218
4835256174.jpg,3.7426784
10917741563.jpg,3.5826209
7253127574.jpg,3.5411873
4843346384.jpg,3.3347907
8628548669.jpg,3.3409562
16799807.jpg,2.0958889
4975468754.jpg,3.3972034
9269067450.jpg,2.3196018
1316239068.jpg,3.010079
3660664464.jpg,2.9918013
7867646032.jpg,3.8968127
8267201129.jpg,3.5071664
3241852622.jpg,2.6244884
7006279642.jpg,2.9306605
5667961686.jpg,3.6235943
5137508075.jpg,3.0223312
4333476367.jpg,2.8499553
8231492407.jpg,3.0375059
10784159775.jpg,3.2725053
9726620129.jpg,3.6028817
8260840073.jpg,3.430542
8284022272.jpg,3.3283136
147783170.jpg,2.8836424
6160181184.jpg,3.6969795
21852937.jpg,2.789406
6551619395.jpg,3.2875655
5361947887.jpg,2.93625
2811625726.jpg,3.5483365
2828771915.jpg,3.6214345
4828896285.jpg,3.2541187
7437031540.jpg,2.887964
1302738127.jpg,3.586741
2601219815.jpg,2.5741882
7004597260.jpg,3.7696462
6907499876.jpg,3.3782778
3483459470.jpg,2.1912026
5987364665.jpg,2.8062918
2088433684.jpg,2.1665254
6177663697.jpg,3.1566913
302681636.jpg,3.0971804
3032057861.jpg,3.457205
5197644731.jpg,3.185994
7520058110.jpg,3.3600183
3791999774.jpg,2.1921299
3589240869.jpg,3.7155883
3604508101.jpg,3.2256901
463525569.jpg,3.4051807
6930075142.jpg,2.410375
3758613590.jpg,3.2606957
4804414192.jpg,2.878349
3976883946.jpg,3.313986
4346944645.jpg,3.2941992
4938349847.jpg,3.6414206
899304128.jpg,3.6007154
3850577376.jpg,3.1700232
45323583.jpg,2.361756
9109755543.jpg,1.8050563
2161809899.jpg,2.7115297
6929191226.jpg,2.7525897
4248616737.jpg,2.3219764
8532133819.jpg,3.5216734
5831302222.jpg,2.4495645
9059681059.jpg,3.129763
8484786490.jpg,3.1723273
5406869186.jpg,3.3188386
3277047132.jpg,3.2434068
8308811931.jpg,2.6263382
288061591.jpg,2.7457886
2632405085.jpg,3.3216639
7268981578.jpg,2.4670658
8351013561.jpg,2.7911732
11016309165.jpg,3.2119951
6018292739.jpg,3.691593
6237170971.jpg,3.4352858
9674243129.jpg,3.4383786
6171205916.jpg,3.0879064
10329149264.jpg,3.7015367
2464934588.jpg,2.33823
2171087848.jpg,2.1479757
183643381.jpg,3.1672194
9567386872.jpg,3.2880409
1474406158.jpg,3.5994945
4814084144.jpg,3.3409114
2280116666.jpg,2.5149705
255478501.jpg,2.2212303
4902129359.jpg,3.6027648
5150554440.jpg,2.6773906
4178406108.jpg,2.4601707
4265877256.jpg,3.0178988
8247215463.jpg,3.4620433
6011321842.jpg,3.1727955
10747724694.jpg,3.4050207
8644207930.jpg,2.1480968
3490117565.jpg,3.2684355
8362730833.jpg,3.1425264
8733562507.jpg,3.2627735
6087381283.jpg,3.2115364
136287514.jpg,2.9856853
10471406506.jpg,2.5660644
5222301193.jpg,2.1300006
8464428247.jpg,1.9685689
5136366226.jpg,3.5754392
4579620271.jpg,3.699792
10453950204.jpg,3.0611558
3281012528.jpg,3.6214664
4540896523.jpg,2.521493
13086788855.jpg,3.584397
6617069623.jpg,2.2002044
6972495879.jpg,3.827675
11333447674.jpg,3.719824
4305975001.jpg,3.6119568
4782987041.jpg,3.6112816
8322388606.jpg,3.1192322
4019770428.jpg,3.8378282
8216118608.jpg,3.4523919
5179986164.jpg,2.741384
3284203868.jpg,2.9993565
8933855427.jpg,3.0433095
5748221179.jpg,2.895387
4411055719.jpg,2.7938612
10589450596.jpg,2.8247468
6669862645.jpg,3.3251386
1117582514.jpg,3.3549347
6339286279.jpg,3.453556
5309538408.jpg,2.744277
4041954882.jpg,3.4409566
5685134916.jpg,3.1915255
4385399670.jpg,2.913198
9304786049.jpg,3.2488348
9298572085.jpg,3.6264803
8138101923.jpg,3.2505484
5407049859.jpg,3.4131935
11527524903.jpg,2.2443147
406881914.jpg,3.634328
9814999.jpg,2.8074877
8122853098.jpg,2.8912299
6162009461.jpg,3.495966
6135085548.jpg,2.6720586
3653613515.jpg,3.0577877
5956532834.jpg,2.0617483
628981585.jpg,3.3184
7838423662.jpg,3.0013282
2688944098.jpg,2.4885058
7539744490.jpg,2.8047688
9565379403.jpg,3.5331156
8154496951.jpg,2.9112155
5297588508.jpg,2.8610816
8152475637.jpg,2.5074203
11551017545.jpg,3.1229055
7270896820.jpg,3.174013
629401204.jpg,2.8376865
4122173034.jpg,2.9809444
6688906197.jpg,3.4076278
5936466945.jpg,2.8317182
10762659033.jpg,2.8407578
6228242896.jpg,3.4654686
9702019166.jpg,2.9467065
5004699048.jpg,3.4869707
3615267731.jpg,3.498865
4633306112.jpg,2.602216
10631219374.jpg,3.6206164
9772275331.jpg,3.4138803
9689861322.jpg,2.3080132
5060000840.jpg,3.1820574
2191202126.jpg,3.2199128
4345778112.jpg,3.2602918
8736879292.jpg,2.7503042
9458474537.jpg,2.936881
5984140443.jpg,3.3007033
8388736592.jpg,3.0838754
3871801313.jpg,2.83471
3971662930.jpg,2.562977
4690644950.jpg,2.8105133
522689278.jpg,2.638573
251258757.jpg,3.1804655
6179066994.jpg,2.9973426
1580074951.jpg,3.2763114
5489747456.jpg,2.8503582
1306193020.jpg,2.3659782
6202637984.jpg,3.533089
5756343761.jpg,3.6525438
6665024915.jpg,3.1201534
7940912870.jpg,2.9041593
4638196012.jpg,3.3138971
9813135.jpg,3.0395274
9507159381.jpg,2.4783192
8452437121.jpg,3.735936
155711788.jpg,1.9884936
5129204001.jpg,2.8465354
9053743376.jpg,3.532233
5017205636.jpg,3.2848828
5886086971.jpg,2.292842
2349676135.jpg,2.166715
3260477963.jpg,2.459899
8732282616.jpg,3.2590017
3255665645.jpg,3.59634
5115371206.jpg,3.133916
5064823395.jpg,2.7439256
6782624408.jpg,2.1734266
4626914740.jpg,3.4539196
6303415659.jpg,3.21989
7202661434.jpg,3.3361597
2634194915.jpg,2.5235946
3176625404.jpg,2.9336147
6238346062.jpg,3.6869135
7946144914.jpg,2.8185391
3616806128.jpg,3.1269011
5571768533.jpg,2.883725
2111309017.jpg,3.3798306
4945508144.jpg,2.7956197
11016485883.jpg,3.445795
6834902092.jpg,3.4082642
5887936508.jpg,3.5882962
5598111719.jpg,3.3928552
7002011797.jpg,3.2967227
2736161037.jpg,2.4871478
57501165.jpg,2.7576027
6098953309.jpg,3.204503
6461549237.jpg,2.0320182
6976768402.jpg,2.7315369
5922077897.jpg,3.2473872
5306558367.jpg,2.5487885
2904731239.jpg,3.2579648
22947511.jpg,2.042311
5936667753.jpg,3.1561623
8087032429.jpg,3.25398
8717637188.jpg,3.6199996
8633987600.jpg,3.0956573
2839454152.jpg,2.2833202
7233783308.jpg,3.3761365
8088364175.jpg,2.8561563
5037000610.jpg,3.669086
8467804997.jpg,3.1535323
6169751513.jpg,3.109754
8293797976.jpg,3.4001431
4018386659.jpg,3.0970676
1100873520.jpg,2.4833515
4699352200.jpg,3.1322322
4891468275.jpg,3.4421577
8437609150.jpg,3.705523
6246977871.jpg,2.5398924
3405525198.jpg,2.718829
5592471041.jpg,3.2325306
10512432565.jpg,3.3445373
8397958686.jpg,3.45635
1103755154.jpg,3.5334208
6092502687.jpg,3.201543
153876946.jpg,3.1747093
3691978983.jpg,3.635052
5185255513.jpg,3.421574
4295525241.jpg,2.8573275
6890677809.jpg,3.8916821
6386599471.jpg,3.2254977
8272075374.jpg,3.675584
7998553110.jpg,3.5251064
143622689.jpg,3.4427574
2906945782.jpg,3.1062088
5746249801.jpg,3.3938837
4495516735.jpg,3.5747232
273181633.jpg,3.3282633
326299244.jpg,2.7623243
233025659.jpg,3.1369462
2770155406.jpg,2.8473299
4242548000.jpg,3.2081254
3944642127.jpg,3.5268724
8156018718.jpg,3.966345
3208711501.jpg,3.2507312
9301597304.jpg,2.4343014
869382458.jpg,2.5634701
8650038281.jpg,3.12552
8501628435.jpg,3.420873
8851705236.jpg,2.048083
10278246465.jpg,3.2931309
4567762490.jpg,3.4752657
3620726.jpg,2.214563
9058722713.jpg,3.4710858
8943413727.jpg,3.2752025
4742025728.jpg,3.2193122
353228664.jpg,3.4063365
8003027258.jpg,3.12445
7122976485.jpg,3.6351976
9239005893.jpg,3.5925488
8246841627.jpg,3.6853905
7977665407.jpg,2.3902283
8044706176.jpg,2.5966027
8120535413.jpg,2.3638294
8017805417.jpg,3.5957208
762560347.jpg,2.7755413
8646019769.jpg,3.2576966
2194214783.jpg,3.6932516
3178336001.jpg,3.2179894
8465276999.jpg,3.5922506
5881856929.jpg,3.4412174
366471935.jpg,3.7775972
9115676276.jpg,3.6630683
9424457746.jpg,3.5545697
2510458503.jpg,3.5079381
4746340677.jpg,3.226428
2333476039.jpg,1.9956706
8445666777.jpg,3.5163367
10491423125.jpg,3.6447158
763136296.jpg,3.3842647
4583413420.jpg,3.3098845
3999106249.jpg,2.657128
8179375247.jpg,3.3305955
5630657407.jpg,3.589751
8644363471.jpg,3.5396647
6663775735.jpg,3.6219003
8148747862.jpg,3.7074013
3800600451.jpg,3.518325
4103158795.jpg,3.2934527
4856036467.jpg,3.7288198
7162655.jpg,2.944531
2946661592.jpg,3.4135473
120328351.jpg,2.147575
5685822958.jpg,3.5394444
3960128594.jpg,2.5801165
3750200495.jpg,3.2588918
4003392015.jpg,2.4542048
3794461596.jpg,3.4081297
1392405539.jpg,2.914298
6007032209.jpg,2.5818393
6892713466.jpg,3.6511152
8596349698.jpg,3.4164488
5645568177.jpg,3.2277312
8850392186.jpg,2.2337453
6373766117.jpg,3.0043998
9211753203.jpg,2.1102226
8282948203.jpg,3.201503
11021514993.jpg,3.6379569
3910973897.jpg,2.4432368
5905277829.jpg,2.994868
8095851163.jpg,2.5748303
5597029310.jpg,2.6659238
9248275667.jpg,2.9760368
8336846212.jpg,3.3488204
4912437730.jpg,3.6242924
5829241861.jpg,2.313625
10039534103.jpg,3.0228903
5350540236.jpg,3.3147829
8565023764.jpg,3.4078639
8515582085.jpg,2.873525
10921880365.jpg,3.3630977
5200584536.jpg,2.86123
9389784838.jpg,3.310148
873682751.jpg,2.618696
2154184161.jpg,2.9456139
10221144393.jpg,2.0630708
9497146011.jpg,2.6433806
7166012405.jpg,3.029261
5007844069.jpg,2.7550225
6248527465.jpg,3.5789747
8008341376.jpg,3.3071434
26847054.jpg,3.0442657
4702733058.jpg,3.3615828
10422425365.jpg,3.5434015
5671296107.jpg,2.788482
6257550303.jpg,2.6135933
10061596254.jpg,3.233931
1195689121.jpg,2.023344
6171792130.jpg,3.8253884
5097068931.jpg,3.6011622
3272637437.jpg,3.3154047
5447010296.jpg,3.0301507
10525460645.jpg,3.1064286
9494953335.jpg,3.2167842
10125013364.jpg,2.3759074
247810883.jpg,2.734084
6459811757.jpg,3.2956054
10895044423.jpg,2.1231244
10241895785.jpg,3.4564033
9758297555.jpg,3.401443
8986260148.jpg,3.6931005
10089177336.jpg,3.554887
3011247965.jpg,3.333642
5687490427.jpg,2.2626162
9648319367.jpg,3.1785388
8433138741.jpg,3.2463102
6495386031.jpg,3.3759758
6150431643.jpg,2.4110265
8329986781.jpg,3.5727203
6573749079.jpg,3.4296298
3712529193.jpg,2.5686336
3372418412.jpg,3.769025
8142555462.jpg,2.7516794
5952909406.jpg,3.063874
8299135149.jpg,3.4475312
5436025882.jpg,3.718461
8282451903.jpg,3.2160616
6347069171.jpg,2.894252
6224584485.jpg,2.216995
450407660.jpg,3.1480448
11396447303.jpg,3.9465392
9669000594.jpg,3.2246952
8562649420.jpg,3.2240686
3609473273.jpg,3.9114509
4395388551.jpg,3.2116084
7887126684.jpg,3.060201
5235352004.jpg,2.3782814
6031428768.jpg,3.6060834
3853359984.jpg,3.3375666
10203647273.jpg,3.1290061
549547230.jpg,3.0087888
9517941769.jpg,3.3119938
7434980246.jpg,3.1750383
5606634799.jpg,3.2223623
11382799454.jpg,3.5762749
1034624333.jpg,3.2339525
9526812010.jpg,3.504113
4413028246.jpg,4.1188064
5890838382.jpg,2.994773
510686957.jpg,3.2745366
500876950.jpg,3.5195901
6563980965.jpg,3.663859
3579701723.jpg,2.0424256
374612387.jpg,3.3284316
2588767665.jpg,2.9071434
5850096725.jpg,2.429135
10244314384.jpg,3.3208907
7229767436.jpg,3.2278612
3934821151.jpg,3.6628067
5391319632.jpg,2.573896
7744113492.jpg,2.902432
10865798996.jpg,3.6738956
9937341544.jpg,3.7382002
6103897334.jpg,2.110925
10866463396.jpg,3.2467854
2715023572.jpg,3.3713284
2756512177.jpg,2.9604177
10724461514.jpg,3.4484682
9600932470.jpg,2.8854482
3035737878.jpg,2.6505425
6915781600.jpg,3.7144318
3856507445.jpg,2.7889218
6891271025.jpg,3.3373525
4504786016.jpg,2.676462
5227449110.jpg,3.4398339
3224295308.jpg,3.2080045
7959317086.jpg,3.3340328
8171751224.jpg,3.2746875
9212610328.jpg,3.522321
2858839896.jpg,3.1443133
7223815722.jpg,3.2844677
7339222496.jpg,3.3259602
9262147694.jpg,2.6936326
8308350290.jpg,3.2861063
9630325643.jpg,2.4409711
5895477446.jpg,3.326777
8199545794.jpg,3.528784
8167934912.jpg,3.5154002
5661464368.jpg,3.7368858
8703113665.jpg,2.4146152
6957057987.jpg,3.105825
6775082758.jpg,3.104062
5399327452.jpg,2.8657982
2227011292.jpg,3.275451
4549687373.jpg,3.131113
9876829794.jpg,3.5608335
6941715715.jpg,3.5551064
5680314396.jpg,2.574598
5529298204.jpg,3.4122615
6253829392.jpg,3.0773535
5980262015.jpg,2.4769294
4017312321.jpg,2.2206337
4515471665.jpg,3.3665235
277758418.jpg,2.7079408
8501713418.jpg,3.707668
2716631816.jpg,1.7950771
7697080640.jpg,2.5964284
5279252148.jpg,2.954044
6796759928.jpg,3.3427165
8468581524.jpg,3.220606
4565683087.jpg,3.7135181
10620356404.jpg,3.247056
11250215644.jpg,3.1667728
8891882667.jpg,3.6168458
9587142056.jpg,3.2943304
6992326754.jpg,2.9862208
4376675146.jpg,3.1279995
6458056243.jpg,2.712123
10819001424.jpg,2.0730517
6909297506.jpg,3.271032
3464988666.jpg,1.7198427
8458155212.jpg,3.4472282
5910545670.jpg,2.3266108
1654836945.jpg,3.3539877
4321708869.jpg,2.7389657
10183769356.jpg,3.1864603
5593982816.jpg,3.063602
3939622523.jpg,3.537621
2332998569.jpg,2.1420763
2886339055.jpg,3.124374
1947195937.jpg,2.434715
3775862144.jpg,3.183608
9109124057.jpg,3.2087438
3381533789.jpg,2.403888
5438289269.jpg,2.6776326
138750201.jpg,3.397822
9719721958.jpg,3.3231506
361252644.jpg,2.8010843
8083120146.jpg,3.576429
6903802628.jpg,3.504797
3809644203.jpg,3.1750448
5536386046.jpg,3.611129
8129206186.jpg,3.4212832
7989292953.jpg,2.5133688
8492768208.jpg,3.5091949
8539488665.jpg,3.1789646
3093435000.jpg,3.348869
3940357186.jpg,2.1923182
3525647615.jpg,3.1407857
5552453199.jpg,3.3420858
6385141033.jpg,2.9706242
2276757352.jpg,3.1739044
9699196303.jpg,3.725003
3222932292.jpg,3.0861049
5748824865.jpg,2.6787057
5279579302.jpg,1.9135284
5970029392.jpg,3.150571
6099389158.jpg,2.2399452
8751989930.jpg,2.3173733
6837541080.jpg,2.9298382
5408161730.jpg,2.1890988
3391217731.jpg,2.4414942
5192051586.jpg,2.8791754
663678739.jpg,3.3446336
3150334576.jpg,3.307785
4100631766.jpg,2.431483
6252006096.jpg,2.1306343
5838794545.jpg,3.2011452
502416007.jpg,2.387947
4406684120.jpg,2.9615097
11062902804.jpg,3.4771628
4804088480.jpg,3.2954006
5580904626.jpg,3.498936
6735104841.jpg,3.788151
5727908818.jpg,2.5579026
6094279767.jpg,3.4599755
4007753969.jpg,2.8837829
2429849599.jpg,3.428953
9923967865.jpg,3.5679634
3078720945.jpg,2.6011355
450789020.jpg,2.693761
