image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8309215514.jpg,26,60,15,0,0,101,1.89108910891089,0.630888105752675,23.8042452830189
3985258920.jpg,2,18,57,29,0,106,3.06603773584906,0.720698971892047,52.3877118644068
4682743182.jpg,6,55,37,3,0,101,2.36633663366337,0.643782141368145,35.3357142857143
10407720764.jpg,1,59,40,3,0,103,2.43689320388349,0.5717174489413,38.6261682242991
139253033.jpg,9,71,25,1,0,106,2.16981132075472,0.576883220223454,30.90625
5727031782.jpg,0,5,49,51,0,105,3.43809523809524,0.587101903155359,67.9611650485437
5172565267.jpg,0,49,49,7,0,105,2.6,0.61394061351492,41.6858974358974
4671787703.jpg,0,4,63,38,0,105,3.32380952380952,0.545880342186223,63.4642857142857
8375881781.jpg,0,22,60,27,0,109,3.04587155963303,0.671997038972167,53.6625
5277615188.jpg,0,0,16,82,4,102,3.88235294117647,0.429001088116482,78.9858490566038
4782504809.jpg,0,6,39,58,0,103,3.50485436893204,0.608337277576797,69.6714285714286
8288312901.jpg,0,2,38,61,3,104,3.625,0.577700496864656,71.7763157894737
8034781018.jpg,0,0,14,84,4,102,3.90196078431373,0.410500875448437,79.2614678899083
8549362115.jpg,0,11,60,36,0,107,3.23364485981308,0.623130248541874,59.9802631578947
69161613.jpg,0,3,32,65,4,104,3.67307692307692,0.598417130425389,71.74375
6311708784.jpg,0,10,73,27,1,111,3.17117117117117,0.585799746638169,57.7794117647059
2512779647.jpg,0,19,63,29,0,111,3.09009009009009,0.654349775100159,57.6120689655172
8033033726.jpg,0,0,17,84,5,106,3.88679245283019,0.443379977144857,79.3378378378378
8892359151.jpg,1,14,72,19,0,106,3.02830188679245,0.592935348114805,55.1824324324324
5120849681.jpg,7,56,36,4,0,103,2.35922330097087,0.669421303082274,35.9642857142857
6229984844.jpg,0,7,80,20,0,107,3.1214953271028,0.489710741996757,59.2948113207547
4347675881.jpg,1,31,60,21,0,113,2.89380530973451,0.699015019489249,50.0769230769231
5838518725.jpg,0,4,52,47,2,105,3.44761904761905,0.604167456106596,65.8108108108108
8488084256.jpg,0,4,58,58,1,121,3.46280991735537,0.577946397659414,68.44375
10140071304.jpg,0,7,63,31,2,103,3.27184466019417,0.613478905741538,62.5576923076923
5950379360.jpg,0,3,40,59,8,110,3.65454545454545,0.655762930372485,71.7347826086957
3505627590.jpg,2,56,44,4,0,106,2.47169811320755,0.604862001889472,40.703125
4644879921.jpg,0,12,70,21,1,104,3.10576923076923,0.589853844506429,57.2767857142857
3434261812.jpg,0,30,68,7,0,105,2.78095238095238,0.554369919210997,47.3325892857143
3910222592.jpg,0,3,37,68,2,110,3.62727272727273,0.572441910984171,67.9705882352941
5798775388.jpg,2,28,68,8,0,106,2.77358490566038,0.606049170846951,49.8370535714286
3289145933.jpg,0,18,62,25,0,105,3.06666666666667,0.639511031159244,58.3495145631068
7084961757.jpg,0,5,57,40,2,104,3.375,0.610387430681514,64.2021739130435
6965747606.jpg,0,1,11,89,4,105,3.91428571428571,0.418658244006642,79.4864864864865
2304159288.jpg,2,23,90,25,0,140,2.98571428571429,0.634564534145968,54.8741610738255
6082438802.jpg,1,1,38,65,0,105,3.59047619047619,0.566623570867177,69.8986486486486
11018079835.jpg,0,0,22,86,2,110,3.81818181818182,0.432229513059863,76.6602564102564
6282202152.jpg,0,0,37,66,2,105,3.66666666666667,0.512660231362364,72.4762931034483
8691629871.jpg,0,36,59,12,0,107,2.77570093457944,0.634070575426553,49.2867647058824
2590631506.jpg,0,1,21,78,10,110,3.88181818181818,0.554081075474067,78.75625
1130601148.jpg,0,0,43,59,5,107,3.64485981308411,0.570539903993596,72.3804347826087
10227210045.jpg,0,5,48,48,2,103,3.45631067961165,0.622718565915461,70.4245283018868
2702264162.jpg,0,7,74,28,1,110,3.20909090909091,0.560069696604103,60.5128205128205
5681342957.jpg,0,1,32,66,3,102,3.69607843137255,0.541161488064193,75.025
9081876401.jpg,0,1,43,60,3,107,3.60747663551402,0.562289949809258,70.813025210084
6138545533.jpg,0,21,75,13,1,110,2.94545454545455,0.587895697488881,53.3205128205128
4281731487.jpg,0,1,22,65,11,99,3.86868686868687,0.600109932896051,78.625
8776151757.jpg,0,3,65,37,2,107,3.35514018691589,0.570539903993596,64.7702702702703
9525267533.jpg,1,13,78,14,0,106,2.99056603773585,0.543275480744748,54.6986607142857
3856900502.jpg,0,4,44,49,4,101,3.52475247524752,0.641779703729256,70.8076923076923
7841765362.jpg,1,1,68,64,0,134,3.45522388059702,0.556785506166025,70.1635338345865
8246479044.jpg,0,1,68,37,1,107,3.35514018691589,0.518567265129718,63.9152173913043
1101948952.jpg,0,0,26,73,1,100,3.75,0.457816513022367,75.1743119266055
3315383233.jpg,27,63,10,0,0,100,1.83,0.586979943903925,21.2905405405405
7660271516.jpg,0,4,45,52,3,104,3.51923076923077,0.62287727649059,67.426724137931
9795395745.jpg,0,13,54,34,1,102,3.22549019607843,0.673499252024224,60.1378504672897
7111226249.jpg,0,0,52,60,1,113,3.54867256637168,0.517396477610979,67.3525641025641
8697364440.jpg,0,2,61,45,0,108,3.39814814814815,0.52844003921284,66.2763157894737
7325916584.jpg,0,2,35,71,1,109,3.65137614678899,0.533613585898434,75.8668224299065
11476172786.jpg,0,1,36,57,7,101,3.69306930693069,0.612251161818836,72.625
5248353672.jpg,2,55,42,4,0,103,2.46601941747573,0.607397759985128,40.3224299065421
9304089120.jpg,0,0,25,71,6,102,3.81372549019608,0.521429720673115,75.5446428571429
6192537618.jpg,0,1,60,70,1,132,3.53787878787879,0.530091494771472,71.912213740458
4782546865.jpg,0,2,55,55,1,113,3.48672566371681,0.55283432431341,67.0693277310924
3673357278.jpg,0,1,51,51,2,105,3.51428571428571,0.556677743304068,67.5110619469027
6238087656.jpg,0,4,57,35,1,97,3.34020618556701,0.575300608706446,66.4551886792453
6656239161.jpg,0,39,53,4,0,96,2.63541666666667,0.564190928240407,43.5857142857143
3487701269.jpg,0,6,45,52,3,106,3.49056603773585,0.650937536596151,69.5631067961165
4509028861.jpg,0,11,89,8,0,108,2.97222222222222,0.420465548242144,54.0044247787611
6190643783.jpg,0,0,31,76,3,110,3.74545454545455,0.49652671863516,71.60625
6342206102.jpg,1,6,75,43,0,125,3.28,0.590243252205558,64.4512195121951
5495773051.jpg,0,10,65,31,0,106,3.19811320754717,0.592328919576578,62.5803571428571
4742025728.jpg,0,7,64,39,0,110,3.29090909090909,0.580184319738758,62.359375
8260840073.jpg,2,20,76,9,0,107,2.85981308411215,0.573775942905748,49.5294117647059
8560160557.jpg,0,15,65,28,0,108,3.12037037037037,0.622289901377863,57.44375
8420816712.jpg,2,48,58,6,0,114,2.59649122807018,0.620009966314617,42.3922413793103
6372460147.jpg,0,7,41,59,2,109,3.51376146788991,0.64714013164307,65.8214285714286
7937116986.jpg,0,3,38,59,1,101,3.57425742574257,0.57177853498475,72.0711009174312
3296835726.jpg,0,1,61,48,0,110,3.42727272727273,0.51507710136473,66.0337837837838
8665123695.jpg,0,5,72,40,3,120,3.34166666666667,0.601061153131627,64.9724576271186
7223815722.jpg,0,4,47,56,0,107,3.48598130841122,0.572391309305167,69.2834821428571
3365471102.jpg,5,65,34,1,0,105,2.2952380952381,0.570489154548862,33.1081081081081
6093133362.jpg,2,31,45,26,1,105,2.93333333333333,0.811772356621214,51.9935344827586
5358352176.jpg,2,48,50,2,0,102,2.50980392156863,0.575835132469745,40.6605504587156
9314256771.jpg,0,6,42,58,1,107,3.50467289719626,0.620009613067607,69.2297297297297
5573505825.jpg,0,0,36,66,4,106,3.69811320754717,0.537539567903605,74.2888349514563
8514709398.jpg,1,46,55,3,0,105,2.57142857142857,0.569364403678193,40.6148648648649
6745774611.jpg,3,61,43,1,0,108,2.38888888888889,0.560929357894812,36.2
4851762296.jpg,1,12,66,19,0,98,3.05102040816327,0.598493796393481,51.5951327433628
494015270.jpg,1,23,59,17,0,100,2.92,0.661800421562119,50.954128440367
6344902938.jpg,0,1,22,81,8,112,3.85714285714286,0.534522483824849,78.5360169491525
6928560176.jpg,1,18,74,13,0,106,2.93396226415094,0.5735249058324,52.2094594594595
5437565452.jpg,0,5,59,40,1,105,3.35238095238095,0.588037027565055,62.7635135135135
5231173987.jpg,10,72,19,1,0,102,2.1078431372549,0.56123736608591,28.6261467889908
8088364175.jpg,4,57,45,2,0,108,2.41666666666667,0.597893498471106,37.50625
